id,old_code,code,studying,groups
1259,41,30,,политические мемы история - культура - политика is | международные исследования центр событий заброшенное мемы дзен фильмы 2023 и сeриалы мхк словарный запас стыд необычный гороскоп шедевры кулинарии| вкусные рецепты
1260,41,30,,нетипичная политика™ is | международные исследования история - культура - политика центр событий необычный гороскоп zлой zаяц знаете ли вы? черный юмор грубо? простите. восемнадцать плюс вся жизнь в скринах приколы | смеяка литература | великие поэты
1261,41,30,,политические мемы is | международные исследования нетипичная политика™ школа ремонта борщ zлой zаяц бот максим это факт. оружие человечества киномания ? новинки кино сарказм знаете ли вы? топор — хранилище
1262,42,31,,планёрка. журналистика и сми журналистика и журналисты писатели журналисты копирайтеры редакторы райтер мемы новинки музыки | новая музыка 2023 юмор шрёдингера кинопоиск приколы | смеяка книга рекордов смотри что я узнал шедевры кулинарии| вкусные рецепты фабрика идей киномания ? новинки кино
1263,42,31,,лига юных журналистов wow реклама | маркетинг surfearner | реклама и заработок лайфхак история|history я в шоке! смс приколы наука и факты | что будет если...? cook good - лучшие рецепты сарказм вдохновение. sokolov я тебя люблю
1264,42,31,,surfearner | реклама и заработок wow реклама | маркетинг журналистика и журналисты лепрозорий легкие рецепты я фотошоплю как бог идеи дизайна интерьера шедевры кулинарии| вкусные рецепты улыбнуло 4ch правильные мысли смс приколы вдохновение.
1265,42,31,,реклама как искусство планёрка. журналистика и сми писатели журналисты копирайтеры редакторы райтер черный юмор смотри что я узнал тряхни нормальность наука и факты | что будет если...? леонардо дайвинчик я тебя люблю словарный запас знаете ли вы? мемы невероятные факты
1266,42,31,,реклама как искусство wow реклама | маркетинг писатели журналисты копирайтеры редакторы райтер шедевры рекламы корпорация зла овсянка сэр! леонардо дайвинчик арт бот cook good - лучшие рецепты словарный запас мхк школа ремонта шедевры кулинарии| вкусные рецепты
1267,42,31,,журналистика и журналисты surfearner | реклама и заработок wow реклама | маркетинг темная сторона science|наука ненормально стыд мемы фабрика идей мхк vk музыка интерьер и декор смс приколы
1268,42,31,,планёрка. журналистика и сми журналистика и журналисты лига юных журналистов книга рекордов позор вся жизнь в скринах sokolov юмор шрёдингера сарказм знаете ли вы? ненормально сделано человеком лепрозорий
1269,43,32,,вокруг света фото года. стопкадр. путешествия туризм. туризм | отдых кинопоиск science|наука правильные мысли киномания ? новинки кино ненормально подслушано – здесь говорят о тебе интересные факты литература | великие поэты корпорация зла леонардо дайвинчик
1270,43,32,,фото года. стопкадр. путешествия туризм. вокруг света traveler - путешествия и туризм мхк легкие рецепты восемнадцать плюс знаете ли вы? vk музыка грубо? простите. центр событий корпорация зла я в шоке! киномания ? новинки кино
1271,43,32,,вокруг света traveler - путешествия и туризм фото года. стопкадр. путешествия туризм. фабрика идей кинопоиск литература | великие поэты школа? не не слышали! мхк риа новости рифмы и панчи смотри что я узнал книга рекордов лайфхак
1272,43,32,,типичный путешественник вокруг света фото года. стопкадр. путешествия туризм. шедевры рекламы sokolov словарный запас а ты знал? тряхни нормальность шедевры кулинарии| вкусные рецепты заброшенное убойные приколы cook good - лучшие рецепты чёткие приколы
1273,43,32,,вокруг света типичный путешественник traveler - путешествия и туризм киномания ? новинки кино дзен улыбнуло восемнадцать плюс лентач словарный запас книга рекордов популярная музыка знаете ли вы? бот максим
1274,43,32,,traveler - путешествия и туризм вокруг света туризм | отдых кинопоиск убойные приколы 4ch борщ сделано человеком идеи дизайна интерьера школа ремонта подслушано – здесь говорят о тебе невероятные факты кинокайф - лучшие фильмы
1275,43,32,,типичный путешественник фото года. стопкадр. путешествия туризм. traveler - путешествия и туризм юмор шрёдингера необычный гороскоп тряхни нормальность sokolov zлой zаяц подслушано – здесь говорят о тебе киномания ? новинки кино позор пикабу грубо? простите.
1276,44,33,,? речецветик? логопедия психология дефектология дефектолог&логопед логопеды дефектологи педагоги психологи правильные мысли сделано человеком темная сторона вдохновение. бот максим стыд интерьер и декор sokolov смотри что я узнал наука и факты | что будет если...?
1277,44,33,,дефектолог&логопед педагоги-психологи психология | самопознание | психоанализ на случай важных переговоров дзен юмор шрёдингера киномания ? новинки кино стыд улыбнуло кинопоиск это факт. книга рекордов кинокайф - лучшие фильмы
1278,44,33,,нейропсихология и логопедия психология | самопознание | психоанализ ? речецветик? логопедия психология дефектология я в шоке! хитрости жизни наука и факты | что будет если...? приколы | смеяка киномания ? новинки кино новинки музыки | новая музыка 2023 science|наука сарказм темная сторона арт бот
1279,44,33,,логопеды дефектологи педагоги психологи педагоги-психологи to be better. детская психология убойные приколы палата №6 история|history заброшенное подслушано – здесь говорят о тебе знаете ли вы? смотри что я узнал бот максим необычный гороскоп популярная музыка
1280,44,33,,дефектолог&логопед педагоги-психологи to be better. детская психология борщ zлой zаяц история|history cook good - лучшие рецепты vk музыка киномания ? новинки кино интерьер и декор смс приколы необычный гороскоп шедевры рекламы
1281,44,33,,to be better. детская психология психология | самопознание | психоанализ дефектолог&логопед литература | великие поэты а ты знал? убойные приколы оружие человечества мемы я тебя люблю вся жизнь в скринах улыбнуло корпорация зла пикабу
1282,44,33,,? речецветик? логопедия психология дефектология педагоги-психологи логопеды дефектологи педагоги психологи заброшенное подслушано – здесь говорят о тебе вся жизнь в скринах zлой zаяц топор — хранилище вдохновение. улыбнуло история|history лепрозорий оружие человечества
1283,45,34,,нлпси | нейро-лингвистические психотехнологии коварный переводчик ~ cunning interpreter за словом в карман | лингвистика сделано человеком шедевры рекламы оружие человечества история|history тряхни нормальность интерьер и декор сарказм киномания - лучшие фильмы мемы на случай важных переговоров
1284,45,34,,коварный переводчик ~ cunning interpreter лингвовести: языки и лингвистика бот переводчик | английский юмор улыбнуло тряхни нормальность интерьер и декор я фотошоплю как бог легкие рецепты арт бот леонардо дайвинчик мхк новинки музыки | новая музыка 2023 дзен
1285,45,34,,переводчики говорят филолог - состояние души! уроки филологии. шедевры рекламы на случай важных переговоров фабрика идей это факт. наука и факты | что будет если...? я тебя люблю оружие человечества знаете ли вы? риа новости борщ
1286,45,34,,меня укусил филолог я — переводчик бот переводчик | английский юмор science|наука убойные приколы палата №6 я тебя люблю шедевры рекламы я в шоке! арт бот кинокайф - лучшие фильмы ненормально сарказм
1287,45,34,,поэзия | лингвистика | эстетика филологи-любители и языковеды-маньяки меня укусил филолог центр событий на случай важных переговоров грубо? простите. правда жизни риа новости стыд хитрости жизни арт бот идеи дизайна интерьера оружие человечества
1288,45,34,,поэзия | лингвистика | эстетика полиглот. лингвистика комиксы переводы. меня укусил филолог пикабу cook good - лучшие рецепты шедевры кулинарии| вкусные рецепты интересные факты стыд матч тв лайфхак школа? не не слышали! арт бот необычный гороскоп
1289,45,34,,за словом в карман | лингвистика иностранные языки переводчики?foreign languages филолог - состояние души! тряхни нормальность леонардо дайвинчик я тебя люблю sokolov интересные факты киномания - лучшие фильмы cook good - лучшие рецепты корпорация зла я в шоке! борщ
1290,46,35,,архивы и библиотеки федеральное архивное агентство (росархив) гражданская оборона. архив и современность интерьер и декор восемнадцать плюс риа новости шедевры рекламы грубо? простите. действительно смешно вдохновение. литература | великие поэты корпорация зла дзен
1291,46,35,,сообщество документоведов федеральное архивное агентство (росархив) архивы и библиотеки грубо? простите. фабрика идей матч тв улыбнуло бот максим убойные приколы я фотошоплю как бог словарный запас необычный гороскоп смс приколы
1292,46,35,,гражданская оборона. архив и современность сообщество документоведов зачётный документовед шедевры кулинарии| вкусные рецепты интересные факты я в шоке! невероятные факты шедевры рекламы центр событий позор правда жизни идеи дизайна интерьера cook good - лучшие рецепты
1293,46,35,,зачётный документовед гражданская оборона. архив и современность архивы и библиотеки восемнадцать плюс интересные факты литература | великие поэты лайфхак грубо? простите. тряхни нормальность zлой zаяц стыд корпорация зла ненормально
1294,46,35,,федеральное архивное агентство (росархив) сообщество документоведов архивы и библиотеки лепрозорий кинокайф - лучшие фильмы чёткие приколы школа ремонта фабрика идей улыбнуло темная сторона легкие рецепты подслушано – здесь говорят о тебе я в шоке!
1295,46,35,,гражданская оборона. архив и современность зачётный документовед федеральное архивное агентство (росархив) вдохновение. на случай важных переговоров я тебя люблю тряхни нормальность юмор шрёдингера лайфхак смс приколы арт бот бот максим мемы
1296,46,35,,зачётный документовед архивы и библиотеки сообщество документоведов cook good - лучшие рецепты тряхни нормальность мемы рифмы и панчи литература | великие поэты вся жизнь в скринах вдохновение. это факт. темная сторона vk музыка
1297,51,37,,культурология искусство и культура культурные мемы смотри что я узнал лайфхак 4ch новинки музыки | новая музыка 2023 sokolov действительно смешно улыбнуло смс приколы книга рекордов сарказм
1298,51,37,,культурные мемы типичный культуролог art traffic. культура. искусство книга рекордов это факт. заброшенное палата №6 киномания ? новинки кино бот максим вся жизнь в скринах матч тв новинки музыки | новая музыка 2023 кинопоиск
1299,51,37,,искусство и культура типичный культуролог философия | наука | культура борщ позор zлой zаяц sokolov новинки музыки | новая музыка 2023 школа? не не слышали! бот максим кинопоиск правда жизни оружие человечества
1300,51,37,,искусство и культура философия | наука | культура типичный культуролог черный юмор правда жизни смотри что я узнал заброшенное интересные факты тряхни нормальность действительно смешно матч тв science|наука хитрости жизни
1301,51,37,,типичный культуролог культурология философия | наука | культура восемнадцать плюс интерьер и декор вдохновение. zлой zаяц темная сторона интересные факты риа новости sokolov science|наука чёткие приколы
1302,51,37,,культурные мемы типичный культуролог философия | наука | культура 4ch чёткие приколы невероятные факты фабрика идей необычный гороскоп черный юмор вдохновение. cook good - лучшие рецепты лентач на случай важных переговоров
1303,51,37,,философия | наука | культура art traffic. культура. искусство типичный культуролог лепрозорий я в шоке! zлой zаяц невероятные факты подслушано – здесь говорят о тебе шедевры кулинарии| вкусные рецепты легкие рецепты топор — хранилище убойные приколы 4ch
1304,54,39,,учебник дизайнера пик и арт рllsll — графический дизайн кинокайф - лучшие фильмы книга рекордов действительно смешно вся жизнь в скринах юмор шрёдингера zлой zаяц cook good - лучшие рецепты лентач рифмы и панчи словарный запас
1305,54,39,,infogra.ru — лучшее для дизайнера уроки рисования школа рисования идеи дизайна интерьера мемы смс приколы пикабу словарный запас леонардо дайвинчик школа? не не слышали! бот максим действительно смешно лайфхак
1306,54,39,,logofolio | дизайн логотипов рllsll — графический дизайн академический рисунок смотри что я узнал новинки музыки | новая музыка 2023 мхк оружие человечества тряхни нормальность грубо? простите. популярная музыка science|наука литература | великие поэты на случай важных переговоров
1307,54,39,,академический рисунок рllsll — графический дизайн школа рисования корпорация зла шедевры кулинарии| вкусные рецепты science|наука cook good - лучшие рецепты знаете ли вы? необычный гороскоп история|history хитрости жизни на случай важных переговоров топор — хранилище
1308,54,39,,пик и арт infogra.ru — лучшее для дизайнера уроки рисования zлой zаяц популярная музыка школа? не не слышали! я в шоке! школа ремонта мемы пикабу вся жизнь в скринах идеи дизайна интерьера science|наука
1309,54,39,,уроки рисования школа рисования эскизы & арт & комиксы & тату подслушано – здесь говорят о тебе рифмы и панчи вдохновение. школа ремонта стыд сделано человеком я фотошоплю как бог фабрика идей а ты знал? матч тв
1310,54,39,,академический рисунок pro искусство. logofolio | дизайн логотипов невероятные факты киномания ? новинки кино легкие рецепты грубо? простите. фабрика идей юмор шрёдингера улыбнуло сарказм тряхни нормальность необычный гороскоп
